0.5,0.004239538245681819
0.5004750237511876,0.0
0.5009500475023752,0.0
0.5014250712535627,0.0
0.5019000950047502,0.0
0.5023751187559378,0.0029701456563758027
0.5028501425071253,0.0
0.5033251662583129,0.005479048609304767
0.5038001900095005,0.008889405778944268
0.5042752137606881,0.0
0.5047502375118756,0.005878798550294561
0.5052252612630631,0.0073055338710909965
0.5057002850142507,0.0009455813761802583
0.5061753087654383,0.0
0.5066503325166258,0.007515774205499181
0.5071253562678134,0.01852468030680398
0.507600380019001,0.005377775542864291
0.5080754037701886,0.0
0.508550427521376,0.0
0.5090254512725636,0.0
0.5095004750237512,0.0014576168905645977
0.5099754987749388,0.0
0.5104505225261263,0.0015719669779831716
0.5109255462773139,0.004838663486673765
0.5114005700285015,0.007268433366933845
0.5118755937796889,0.0
0.5123506175308765,0.003278817489845181
0.5128256412820641,0.0069197437620661766
0.5133006650332517,0.00503173311577894
0.5137756887844392,0.007971915755793436
0.5142507125356268,0.0006556886731361025
0.5147257362868144,0.0
0.5152007600380019,0.005840409904499999
0.5156757837891894,0.0022338517809543097
0.516150807540377,0.0
0.5166258312915646,0.002429877097724855
0.5171008550427522,0.0002737239534438445
0.5175758787939397,0.0
0.5180509025451272,0.0
0.5185259262963148,0.00045608977380248884
0.5190009500475024,0.00021354457040134158
0.5194759737986899,0.004129903186440756
0.5199509975498775,0.013769360707799267
0.5204260213010651,0.0
0.5209010450522527,0.01014890116964074
0.5213760688034401,0.0
0.5218510925546277,0.013941703662756804
0.5223261163058153,0.0
0.5228011400570028,0.0036190646509218554
0.5232761638081904,0.0
0.523751187559378,0.002559196604192435
0.5242262113105656,0.0
0.524701235061753,0.0
0.5251762588129406,0.005542414909362649
0.5256512825641282,0.0035194846619535287
0.5261263063153158,0.0
0.5266013300665033,0.0
0.5270763538176909,0.0016266565656262132
0.5275513775688785,0.0
0.528026401320066,0.003472233129115786
0.5285014250712535,0.011509163185303652
0.5289764488224411,0.007431810263745156
0.5294514725736287,0.0
0.5299264963248163,0.006918492238624205
0.5304015200760038,0.0
0.5308765438271914,0.0
0.5313515675783789,0.0
0.5318265913295664,0.010775737804741045
0.532301615080754,0.008143421364328884
0.5327766388319416,0.0
0.5332516625831292,0.002543128399235493
0.5337266863343167,0.0029443094423295857
0.5342017100855043,0.0
0.5346767338366918,0.0
0.5351517575878794,0.0
